id,score
12263,0.3522555256799232
19983,0.1898724401311524
55794,0.06621296622822374
4284,0.14823978937513838
38494,0.32851130811173773
71003,0.03294368580973528
75467,0.1806566938131314
17206,0.06251294558091364
17790,0.17468605432453385
74122,0.35493434964706094
22220,0.3905853734556516
56384,0.1466522541159871
22607,0.4911370605526015
74071,0.061911506328870866
33157,0.26325899772120515
24578,0.8417072621350365
27695,0.22101247541213698
29964,0.08506306226205895
41587,0.28569694449228217
94868,0.5229899694849824
20746,0.32047642810453525
8316,0.4464617781297786
73102,0.1794887905473124
86985,0.2403275710848826
69530,0.04777869932544691
17780,0.08211784550942806
88913,0.5751468294172201
79902,0.07044036029375496
10230,0.7883606229238423
3329,0.8883005629039586
96842,0.07505599822210732
11979,0.26242586842426147
17758,0.9462233949851938
62933,0.09015322556052724
90863,0.9038906724488296
47275,0.18787135012412312
77102,0.3610026277193912
42031,0.9724208905665026
32406,0.4140411117334261
91557,0.2674305775610166
37150,0.3903732954906623
80451,0.5171219306066405
92713,0.08865881099420934
88744,0.031042303049635123
4517,0.12373207796376672
27431,0.8651167741298138
3894,0.5153544563609184
27185,0.5092827754261676
80784,0.15429058220104336
68342,0.25879648789032955
51712,0.03702264145783912
31328,0.2321321646184698
88314,0.15649967645078153
91543,0.4548418366090818
22684,0.15490453743167487
88060,0.24141163201811042
80067,0.7374342851971437
88677,0.4403333804973378
97692,0.17842178995175878
2884,0.2247745314843906
79839,0.4890503871581729
41995,0.6641362017328065
18923,0.34508764159456967
82990,0.12956109815955785
69920,0.12124901347841276
94021,0.1517677009640101
30149,0.3008779948189216
68842,0.13445200991976633
3409,0.9016334825583079
34782,0.13703648747074315
8533,0.7435665657003769
71779,0.8002258939131046
58791,0.16770518029267292
98920,0.07663222210024523
38475,0.8268096764606675
3821,0.1236286088301551
72225,0.7451360533736094
19022,0.3039220481423315
85613,0.0523883665690411
92902,0.19277525720580202
64879,0.596151920170601
38574,0.5718794682656734
46262,0.14711607428694623
81511,0.05761074547876938
75743,0.3731334398635905
26859,0.12738595212636594
60467,0.1484922007780682
7521,0.30024499570998825
47089,0.35423248436773097
89721,0.5467410083168361
79828,0.1890126663460103
35476,0.6677526391168631
72855,0.5752307455595898
45278,0.19720844283071698
66785,0.3901017558936787
48435,0.28713322096908406
30967,0.927636244852856
77673,0.4522264127487421
28942,0.4876446207706293
6345,0.49077394124468277
82590,0.30538144347401686
99489,0.12006705432920517
1462,0.08424591452616083
81959,0.24618704014087595
52445,0.9225242658738965
74792,0.33544669427110824
41459,0.39505225956381634
39054,0.4879253878358324
18509,0.21877151145344592
66077,0.1264490740019764
65398,0.20063863378985042
83837,0.0689343432600941
94015,0.1410442952573922
73819,0.3338205438611761
29952,0.47295327060944664
44389,0.5640685710839284
79656,0.8120844510822444
22733,0.7883108442302358
51567,0.048490557802277706
95073,0.5155693086761758
30599,0.3045115340635423
27613,0.7267806408944331
42227,0.04584093478838741
65961,0.4128703302993635
95890,0.17982666974833797
36347,0.6546157058524106
28046,0.03628305395092741
8996,0.10499431306268178
3831,0.6482946200601034
2787,0.07061969684437129
6631,0.03122303482395417
35012,0.19087292507773015
76209,0.8084294177380165
36524,0.2132173392861638
80938,0.49010284795770015
1073,0.13131139948013731
63457,0.5371881431833316
41253,0.6318627086293508
28970,0.27435488469189295
92385,0.04513046424275735
88347,0.720589082544631
87478,0.11769013875919222
2652,0.08211693104723497
30395,0.47520276599890837
13517,0.5005810634182046
92463,0.45083664643493254
58940,0.19701849815843867
43736,0.2307736773741331
20260,0.35010617487283696
65066,0.6459094837136192
43753,0.07965755051338745
27790,0.10446296821110167
92246,0.9795093558699145
5748,0.4155447213648804
78564,0.3614780462089089
78639,0.36667807303276334
35793,0.7208727847525478
11389,0.8877644445110551
73864,0.28605116453084345
49167,0.5284580824871004
48848,0.12036580721208949
34693,0.5573520259976291
62027,0.6295784115522824
90379,0.829382166059126
55016,0.16674644914022302
2231,0.06733292347946004
21324,0.7220902190737365
91646,0.8801941577964363
39151,0.0865610947055509
12954,0.7402798392707588
31311,0.27850967305270824
61398,0.22994489855644862
44539,0.12974238197222082
46208,0.09435651951735657
38134,0.18362418068704905
61927,0.3793915256896427
9047,0.030454070635344117
89759,0.41495486019981576
59751,0.03718648579221232
33861,0.17383838676998678
68697,0.895849668979059
4021,0.5649917441087094
37416,0.7701531909163462
62811,0.36508655308784976
40500,0.30695199613420765
39209,0.47881016458844744
75115,0.20800877311544444
98527,0.051122627769028615
92184,0.3755833944659367
35494,0.17321133334873648
14143,0.9758315287933127
35436,0.19865130786704505
29272,0.10964441010659995
64899,0.21333040756318417
48653,0.8664336437497412
85429,0.3605266128702723
86603,0.2215071967451469
3625,0.40122370984875594
28773,0.11108607494433657
32106,0.3771579591764976
82319,0.08140059892854636
282,0.04304761962805521
26070,0.07867718018570838
54018,0.1073803903136721
78880,0.04830566041669632
22506,0.08481651423235802
28284,0.16086398333983126
37309,0.051775684041574906
35937,0.822251366331244
95904,0.21203546562110556
86237,0.1889638552874341
92600,0.8040289218580889
70489,0.5926921431631944
26831,0.17081043547076122
37755,0.882217090682057
7942,0.43504533773173787
18531,0.6018980991296242
44472,0.3910103352873424
12840,0.7735215634351579
30890,0.36813306363117043
16624,0.5625621918391078
86281,0.1303786771257566
89187,0.81615394384338
18452,0.762003110787988
79953,0.10544741663786708
14292,0.9614982263081088
24416,0.5092345330123375
85460,0.7288658079646968
47825,0.5700632026398503
45449,0.249355083258258
94765,0.4331167951433559
1814,0.38394265227008967
57100,0.06772901678223225
11424,0.477564151370744
48581,0.7880087839253967
79844,0.43662037413809873
51667,0.1831862161797633
78920,0.38235773428583664
59800,0.05990454144676824
14804,0.12645525892462803
81261,0.06862520460364324
29288,0.6732291834754359
57006,0.15099489143002273
35787,0.10937778305168411
92943,0.5084406544772906
16056,0.7109945250429641
31571,0.3474551861567475
15325,0.5287037755320453
54693,0.4188843136667319
30220,0.6415437882522907
86514,0.2233252504604517
68972,0.9198754482141546
78287,0.7363042088615532
59227,0.3102100341403235
34210,0.17958564943916236
94049,0.301632715138017
19424,0.7536978351956055
83161,0.5854141980448362
13615,0.13098251725520377
54295,0.9692655522692186
91654,0.891072435622238
37544,0.12791855632173224
35341,0.08268731540528895
37338,0.23282511052336502
56502,0.059789217355814925
14727,0.041084356195327416
76352,0.9133381778709645
44702,0.07202190712911133
1910,0.8534798936248232
27949,0.4836491280533635
58462,0.8774489631710055
12151,0.2279439383841882
75274,0.27599213966595915
24618,0.11096304854295748
82917,0.11048230515513259
39712,0.28001833745766674
35875,0.8758505077025487
73319,0.08743226352635478
85884,0.7919269357050132
6381,0.17153817573683477
82321,0.12584491714794538
25276,0.4889015349866144
94372,0.833135088421326
17081,0.0717118531059944
14890,0.36515424353193043
85583,0.4362771219261952
19762,0.15547097804315105
39920,0.6526512686710295
97294,0.8418114308713482
42173,0.07395064311121433
12813,0.7362757481875581
55156,0.33082850485901183
62119,0.11465006900466847
17260,0.04367604753173616
46974,0.45060034076883765
41223,0.155684505193052
36356,0.040610326395333886
70133,0.08640267410678032
90403,0.02719631703478303
53486,0.6926560677700548
4553,0.17291904042140183
38882,0.34669269910056033
44810,0.9072134389522802
53378,0.04042801887105722
22491,0.04640470015577203
44576,0.07614186318179463
77979,0.7359744379008296
46052,0.9400445883933339
90847,0.3382656086294106
83838,0.7608399482682512
24000,0.10178578546821955
53267,0.13564565159121017
6741,0.9811453377244199
44367,0.022480722128150745
69108,0.14635882667906638
58168,0.549036546671834
63154,0.315011521707692
88968,0.029639877645961293
50036,0.78506697479624
82093,0.33058050363429065
79353,0.13483228284822313
25948,0.11591899423358437
15973,0.5238592652698072
2786,0.2227216558991882
33977,0.7935961277010568
63839,0.05675381028326852
48018,0.36000031666157056
96465,0.1853419434041753
68387,0.5075002086467844
97730,0.14515045371936627
64124,0.9268587865493152
30041,0.018294113477078985
50918,0.933064258204897
93282,0.2759441103437488
10050,0.21381781603174524
14590,0.3914856839030787
12130,0.5453465087094714
57671,0.553170511435863
52507,0.7936745147268767
14576,0.2018943774197565
27863,0.11980783457729258
34385,0.058999896793436764
89846,0.11019491941334318
13162,0.09027979782214197
10153,0.5368709811995802
57941,0.06545581539693383
40761,0.8266973003346102
12808,0.37189823046229253
59625,0.14553574102723177
14135,0.12157535589071788
26468,0.18368456666507926
71184,0.10265663326618552
32359,0.5442620139840197
95469,0.4097269032544631
78833,0.47356086869433445
72995,0.6812391215675953
59114,0.4734043179900783
69424,0.28939893219706914
40159,0.009972631550296197
23270,0.5266596278024702
26409,0.2667280287905518
54127,0.48486217124485015
55897,0.07113163796906709
32314,0.049875364836437064
85534,0.40682957190449764
26792,0.3075854179962902
65000,0.27868247773202703
76563,0.024252569351963633
36138,0.17539087971473055
26425,0.2777978028298844
56580,0.39564843003696676
25544,0.432503612556522
22074,0.4459308379847726
15178,0.15023600203077483
29580,0.03606578811559026
99323,0.09092444739633732
39900,0.2498433799506356
4691,0.11024772283296869
52358,0.07382148091146827
49412,0.4243048957688663
37592,0.381030721684164
70459,0.29725772218312124
18928,0.14109456697325984
24881,0.8567893667306694
70295,0.1898312333882766
22958,0.07394450482489288
68958,0.07305751741824916
91142,0.3962850360610682
46680,0.6632701285101044
20809,0.4483745189698555
4065,0.7246478865562744
56458,0.33447504689423335
3517,0.5379242585115226
77391,0.09823019682136583
49969,0.08364775605478067
25885,0.04673223892655499
14192,0.1488254354664994
9734,0.17775398564046782
80359,0.3370938606648217
95436,0.19436011441205647
19489,0.6923375018355877
37443,0.6176142870274753
60839,0.023210018680532407
5747,0.8272180169107388
37827,0.12075164659342105
10833,0.03366698214721636
85395,0.08119026229382785
71772,0.45342391454239345
66923,0.6060048490588014
84490,0.047486594436086
63896,0.5999140508255152
72681,0.35449907685448095
42213,0.13248679178473077
89841,0.042936809933195874
59956,0.9474266056056354
86882,0.10798589645304126
89147,0.943784206672052
89123,0.3971413622038012
52247,0.42206240588245036
44077,0.2415534589472306
24543,0.9040193729613771
77720,0.5173711651242026
98809,0.089876024655211
50575,0.188467339603366
70278,0.6921200953629135
18271,0.10581861229732616
64519,0.4740549531047398
13651,0.49193425255072964
63847,0.03288603663522938
6910,0.8022397533159266
75826,0.2077539519319735
93939,0.7975675494086479
88903,0.4491500792763348
87508,0.07359235551369472
77662,0.1539976023237479
96912,0.24182471260289615
79186,0.29362742726758345
38540,0.4247373900628306
74212,0.3490020424476625
13113,0.895088737309015
65409,0.5329357487355305
98035,0.04268807724536766
20299,0.5567951421198034
75946,0.0722867229184907
36365,0.1606274776109762
46307,0.09453209900181507
70886,0.11559996180235131
90911,0.1925793615266804
89581,0.7947350062564223
71290,0.38122523888127813
87225,0.18123877714380135
17918,0.42524965681607313
72141,0.9768175384321967
90820,0.5073237259745513
70323,0.1094791754764043
6782,0.18446476158798264
18111,0.13506951259339037
7602,0.0860744516270249
15841,0.5230215555091428
18453,0.7451389556497595
1902,0.1304300508255452
59247,0.3920303544139173
36873,0.6865131585758822
91065,0.3701249044843091
77746,0.20519434362660985
34736,0.23991765784547922
21116,0.43860894502444986
76844,0.1545322618756456
27443,0.5440490094952226
95714,0.7691923540801096
32268,0.14855501214118585
51863,0.6000039270550754
53109,0.0872815707296796
51477,0.6870167668594871
20751,0.1722031972104277
55918,0.4980098442589105
11140,0.07155960501241092
26782,0.24710098761086505
34058,0.23837915406154817
42305,0.018121470384369315
57901,0.5284261148406196
14892,0.7097979951805898
75251,0.9175940255253996
70698,0.6851796022979991
48878,0.5804723034482375
31634,0.09362176711016627
11222,0.1015147060770679
45256,0.25661570924594146
67206,0.47737840020703926
46789,0.9583779938939638
3550,0.5952961565814634
58250,0.8313740848698838
49474,0.43172744005416336
48494,0.07049774535123984
80670,0.6139210334966758
99808,0.8181864637810083
53658,0.5779812050606576
67622,0.21561306195507182
64941,0.2620860407643376
88800,0.8825214079973642
91356,0.15501243473651016
55501,0.17475002863112535
37632,0.27249512714140495
61420,0.7625127723463565
74957,0.12969890810802748
74371,0.20633570445404034
79673,0.9662540542969498
56388,0.2958695593256559
57771,0.984150316009445
59383,0.14852695437881017
81293,0.2085612168460176
27260,0.03162977966193746
47928,0.7622004965600799
24958,0.449110308583047
23039,0.4135075098192952
3721,0.5414545608128388
16150,0.5114720260460853
7476,0.5268110049525235
66693,0.09278118135040615
34105,0.6711875633691831
66782,0.16592602913821997
44369,0.1374957974078229
26966,0.14051173075048
51230,0.3964775792121055
81735,0.47998419240119433
50078,0.29436462696018084
13766,0.3100463200156269
37218,0.6099280937803325
89032,0.4661636069386314
98943,0.8018739601437179
47257,0.16374725159037812
75931,0.11551728909284285
5724,0.7679136486350635
59298,0.14841092441631767
50671,0.17812296187045398
49669,0.1347014539273
74980,0.11834581718389449
24639,0.48467312348106256
77143,0.6549556089504879
40195,0.8810031374820451
60650,0.0794395873869172
35628,0.7013985990508408
70071,0.2810298361686569
15935,0.3086743979741487
39516,0.5766848519866982
68186,0.02119825092110917
35742,0.03659506018535626
73272,0.4376692253127182
84816,0.027709189342764482
76445,0.4713956856870147
4900,0.08553885675671483
97509,0.19666835437963945
96641,0.0541019936103016
15657,0.09542937750384956
27712,0.316495898279078
33803,0.6088835214948844
10840,0.1465718093242023
32061,0.19557563194051653
83362,0.28236897825172463
82611,0.2725960148843925
27895,0.46252281257997846
35949,0.667874663292224
77000,0.12515826344283418
99442,0.05169194426465744
56923,0.32418041231437555
24612,0.13495820850846052
51198,0.30770596751551077
29795,0.42654687108615064
85186,0.19762252847355483
97607,0.7260419970853704
68480,0.12218702493003236
12695,0.042179637239972874
26186,0.6133710993602878
14060,0.5027402364646483
39564,0.6109851304229741
78822,0.45821799610010217
87779,0.4079228518151562
72954,0.6045465769651419
28321,0.29838069758649244
80836,0.154385422398426
12477,0.957994813491315
11035,0.45344390104419086
66369,0.5065788065823618
89411,0.8781859376855535
942,0.9689814210815554
77208,0.008339105072367917
30047,0.12241417712668058
65196,0.5360232044440681
77330,0.44634537482034453
62218,0.590720530594385
50228,0.01885620654672117
18912,0.8181214142623182
21050,0.1440749987550106
54256,0.14240368721880076
38253,0.24724487510198562
57377,0.0619841206010083
69127,0.44467812658895894
46773,0.6919253349283659
99687,0.09093720261915647
91783,0.40957399869205796
88204,0.6487666153008101
39195,0.4281282021100236
67140,0.10837669418049556
26279,0.38007507007156205
18982,0.049046743216764305
